83023	775
83024	93
83025	1272
83026	2572
83027	2372
83028	1172
83029	479
83030	2072
83031	874
83032	874
83033	1272
83034	1272
83035	1072
83036	1172
83037	282
83038	2072
83039	1172
83040	972
83041	1672
83042	282
83043	2972
83044	775
83045	874
83046	479
83047	380
83048	189
83049	189
83050	189
83051	1372
83052	189
83053	380
83054	380
83055	3972
83056	3272
83057	1672
83058	479
83059	93
83060	189
83061	380
83062	578
83063	775
83064	93
83065	775
83066	93
83067	874
83068	93
83069	1772
83070	282
83071	2372
83072	3472
83073	282
83074	874
83075	93
83076	874
83077	93
83078	2272
83079	1272
83080	479
83081	3072
83082	1372
83083	775
83084	479
83085	775
83086	189
83087	4472
83088	1372
83089	578
83090	93
83091	93
83092	189
83093	1272
83094	1172
83095	678
83096	189
83097	578
83098	1772
83099	1072
83100	1372
83101	7472
83102	2872
83103	282
83104	93
83105	189
83106	1072
83107	3272
83108	3672
83109	775
83110	874
83111	2072
83112	1072
83113	3572
83114	479
83115	678
83116	2572
83117	1572
83118	282
83119	282
83120	578
83121	2572
83122	2572
83123	189
83124	282
83125	189
83126	3272
83127	578
83128	1572
83129	3472
83130	3272
83131	189
83132	1972
83133	578
83134	972
83135	775
83136	1172
83137	1572
83138	1572
83139	3172
83140	2472
83141	8772
83142	189
83143	1572
83144	775
83145	479
83146	380
83147	380
83148	1172
83149	678
83150	1272
83151	1172
83152	282
83153	2272
83154	578
83155	282
83156	189
83157	775
83158	7272
83159	4072
83160	578
83161	479
83162	1072
83163	1372
83164	578
83165	578
83166	7272
83167	380
83168	578
83169	1072
83170	479
83171	775
83172	1672
83173	2772
83174	1372
83175	282
83176	2572
83177	874
83178	4472
83179	282
83180	93
83181	93
83182	189
83183	972
83184	282
83185	93
83186	380
83187	2172
83188	874
83189	3672
83190	3872
83191	2772
83192	3772
83193	1072
83194	4472
83195	189
83196	380
83197	2472
83198	380
83199	578
83200	93
83201	282
83202	479
83203	282
83204	2372
83205	2072
83206	3172
83207	2772
83208	93
83209	1372
83210	1872
83211	775
83212	282
83213	2072
83214	1572
83215	2072
83216	380
83217	1772
83218	380
83219	1872
83220	1972
83221	380
83222	775
83223	1272
83224	678
83225	3572
83226	1372
83227	972
83228	93
83229	1772
83230	2072
83231	2072
83232	380
83233	2072
83234	3772
83235	1372
83236	1072
83237	775
83238	380
83239	578
83240	4472
83241	1372
83242	1172
83243	1972
83244	1572
83245	93
83246	282
83247	282
83248	1072
83249	775
83250	1772
83251	2372
83252	775
83253	93
83254	380
83255	678
83256	93
83257	1772
83258	2772
83259	479
83260	1572
83261	3472
83262	2572
83263	1472
83264	1372
83265	972
83266	282
83267	189
83268	1372
83269	874
83270	282
83271	5372
83272	1772
83273	93
83274	1772
83275	93
83276	1172
83277	1972
83278	1272
83279	874
83280	3372
83281	5272
83282	189
83283	1072
83284	3572
83285	2472
83286	1272
83287	282
83288	189
83289	775
83290	380
83291	1772
83292	3572
83293	1072
83294	4172
83295	189
83296	2572
83297	93
83298	1272
83299	1372
83300	93
83301	2472
83302	1272
83303	3372
83304	1572
83305	6072
83306	1472
83307	93
83308	2272
83309	4072
83310	93
83311	3472
83312	1672
83313	874
83314	3972
83315	678
83316	1772
83317	3272
83318	7772
83319	189
83320	479
83321	2572
83322	93
83323	1872
83324	1572
83325	2172
83326	972
83327	578
83328	1872
83329	282
83330	2172
83331	678
83332	2972
83333	1772
83334	1072
83335	1572
83336	1672
83337	1272
83338	4072
83339	578
83340	2172
83341	5372
83342	2272
83343	189
83344	282
83345	479
83346	4072
83347	380
83348	189
83349	1672
83350	2172
83351	2172
83352	5472
83353	578
83354	2572
83355	380
83356	4472
83357	775
83358	479
83359	678
83360	874
83361	282
83362	1872
83363	775
83364	479
83365	282
83366	189
83367	3672
83368	1572
83369	189
83370	1072
83371	93
83372	578
83373	578
83374	678
83375	189
83376	2172
83377	1972
83378	2772
83379	578
83380	189
83381	2472
83382	1272
83383	2572
83384	578
83385	479
83386	578
83387	678
83388	2672
83389	775
83390	2272
83391	1772
83392	1072
83393	2872
83394	1072
83395	4572
83396	1972
83397	972
83398	282
83399	282
83400	1472
83401	282
83402	189
83403	3872
83404	2972
83405	93
83406	1972
83407	578
83408	282
83409	1072
83410	1272
83411	3872
83412	189
83413	93
83414	380
83415	282
83416	282
83417	282
83418	189
83419	775
83420	2372
83421	1072
83422	93
83423	479
83424	6072
83425	1272
83426	282
83427	1272
83428	1772
83429	1272
83430	1472
83431	380
83432	972
83433	2772
83434	775
83435	1072
83436	678
83437	2072
83438	380
83439	2872
83440	1972
83441	9771
83442	1572
83443	2972
83444	972
83445	3872
83446	93
83447	1572
83448	2172
83449	2072
83450	1772
83451	972
83452	93
83453	282
83454	189
83455	93
83456	2172
83457	3372
83458	1672
83459	1272
83460	2872
83461	380
83462	1572
83463	1372
83464	678
83465	1372
83466	1272
83467	1472
83468	775
83469	93
83470	1372
83471	3572
83472	380
83473	2772
83474	1872
83475	3672
83476	479
83477	93
83478	1972
83479	380
83480	1872
83481	189
83482	874
83483	1072
83484	189
83485	479
83486	4772
83487	1372
83488	3872
83489	380
83490	1072
83491	1272
83492	2372
83493	3172
83494	1172
83495	93
83496	1372
83497	1172
83498	189
83499	479
83500	3772
83501	874
83502	1072
83503	3872
83504	1472
83505	1372
83506	479
83507	1072
83508	2972
83509	1372
83510	189
83511	678
83512	479
83513	972
83514	282
83515	380
83516	1672
83517	2272
83518	678
83519	2972
83520	1772
83521	678
83522	380
83523	479
83524	282
83525	578
83526	3072
83527	479
83528	380
83529	1572
83530	3072
83531	2172
83532	282
83533	1072
83534	93
83535	2372
83536	282
83537	2072
83538	282
83539	1272
83540	189
83541	7072
83542	2472
83543	189
83544	578
83545	4572
83546	1272
83547	972
83548	1772
83549	972
83550	282
83551	678
83552	479
83553	189
83554	1872
83555	1672
83556	1572
83557	93
83558	3872
83559	380
83560	3272
83561	282
83562	1172
83563	1172
83564	93
83565	189
83566	4672
83567	874
83568	972
83569	189
83570	189
83571	1672
83572	1072
83573	678
83574	93
83575	874
83576	1272
83577	4272
83578	282
83579	578
83580	1272
83581	678
83582	678
83583	1472
83584	678
83585	1972
83586	93
83587	1072
83588	578
83589	479
83590	380
83591	1072
83592	1072
83593	8772
83594	479
83595	1072
83596	189
83597	479
83598	1172
83599	479
83600	380
83601	678
83602	1172
83603	1572
83604	189
83605	775
83606	1572
83607	2972
83608	189
83609	2972
83610	4572
83611	479
83612	282
83613	2372
83614	2272
83615	678
83616	578
83617	1272
83618	1172
83619	380
83620	6872
83621	282
83622	3472
83623	380
83624	2472
83625	1172
83626	479
83627	1272
83628	775
83629	678
83630	1972
83631	479
83632	189
83633	1172
83634	3272
83635	578
83636	189
83637	189
83638	6072
83639	2372
83640	3072
83641	1272
83642	578
83643	678
83644	775
83645	1872
83646	17267
83647	189
83648	1172
83649	874
83650	1672
83651	479
83652	189
83653	775
83654	189
83655	1772
83656	1572
83657	479
83658	1072
83659	1772
83660	189
83661	1372
83662	380
83663	2772
83664	479
83665	380
83666	93
83667	282
83668	874
83669	1072
83670	874
83671	479
83672	3172
83673	1272
83674	282
83675	678
83676	380
83677	3472
83678	380
83679	2172
83680	93
83681	189
83682	3372
83683	93
83684	479
83685	189
83686	1772
83687	282
83688	282
83689	1472
83690	578
83691	282
83692	874
83693	1572
83694	578
83695	1772
83696	282
83697	93
83698	1072
83699	479
83700	479
83701	678
83702	1572
83703	380
83704	282
83705	2572
83706	775
83707	2372
83708	874
83709	189
83710	380
83711	1172
83712	578
83713	380
83714	1672
83715	189
83716	1172
83717	93
83718	1072
83719	2172
83720	678
83721	678
83722	972
83723	380
83724	1172
83725	93
83726	93
83727	2472
83728	189
83729	1272
83730	380
83731	2772
83732	1972
83733	380
83734	2072
83735	678
83736	3572
83737	3772
83738	5072
83739	1372
83740	380
83741	3272
83742	972
83743	1572
83744	189
83745	1072
83746	1672
83747	874
83748	1272
83749	93
83750	1972
83751	479
83752	1672
83753	1472
83754	1372
83755	1372
83756	2672
83757	282
83758	7972
83759	282
83760	1872
83761	93
83762	874
83763	1772
83764	4972
83765	282
83766	5672
83767	93
83768	189
83769	2172
83770	2272
83771	1772
83772	2172
83773	380
83774	775
83775	282
83776	775
83777	578
83778	189
83779	479
83780	93
83781	380
83782	380
83783	1472
83784	578
83785	775
83786	1172
83787	3372
83788	1872
83789	3472
83790	1872
83791	282
83792	5972
83793	678
83794	3672
83795	93
83796	189
83797	1072
83798	1672
83799	678
83800	380
83801	189
83802	1572
83803	380
83804	93
83805	282
83806	874
83807	972
83808	4072
83809	1372
83810	678
83811	479
83812	578
83813	775
83814	5572
83815	1372
83816	775
83817	1272
83818	189
83819	3272
83820	189
83821	4272
83822	1772
83823	2072
83824	189
83825	578
83826	380
83827	93
83828	3672
83829	189
83830	2672
83831	189
83832	479
83833	282
83834	4472
83835	4172
83836	282
83837	93
83838	1472
83839	93
83840	1172
83841	1072
83842	479
83843	282
83844	1072
83845	282
83846	775
83847	479
83848	1672
83849	479
83850	1372
83851	1472
83852	282
83853	93
83854	3372
83855	282
83856	380
83857	93
83858	678
83859	1372
83860	1072
83861	189
83862	775
83863	874
83864	189
83865	189
83866	189
83867	380
83868	282
83869	972
83870	1472
83871	578
83872	3272
83873	1272
83874	678
83875	2172
83876	972
83877	678
83878	93
83879	972
83880	678
83881	282
83882	380
83883	479
83884	1772
83885	479
83886	2972
83887	2472
83888	1172
83889	2072
83890	189
83891	578
83892	874
83893	380
83894	9471
83895	678
83896	2172
83897	578
83898	2372
83899	93
83900	1872
83901	874
83902	93
83903	1472
83904	4372
83905	1172
83906	578
83907	93
83908	2472
83909	678
83910	380
83911	8872
83912	2472
83913	380
83914	189
83915	380
83916	874
83917	93
83918	578
83919	2572
83920	93
83921	282
83922	6672
83923	189
83924	2472
83925	380
83926	874
83927	380
83928	282
83929	93
83930	775
83931	93
83932	1672
83933	2472
83934	972
83935	6072
83936	1772
83937	189
83938	972
83939	1272
83940	6172
83941	1672
83942	578
83943	775
83944	189
83945	2672
83946	2272
83947	93
83948	479
83949	2172
83950	2172
83951	93
83952	1972
83953	2772
83954	282
83955	479
83956	2272
83957	189
83958	93
83959	1372
83960	479
83961	972
83962	93
83963	678
83964	1172
83965	1772
83966	1372
83967	4372
83968	578
83969	1672
83970	1672
83971	380
83972	1372
83973	380
83974	972
83975	3272
83976	578
83977	972
83978	972
83979	1772
83980	380
83981	3372
83982	479
83983	189
83984	578
83985	678
83986	578
83987	282
83988	2772
83989	874
83990	93
83991	2672
83992	93
83993	380
83994	1972
83995	3472
83996	578
83997	2972
83998	3672
83999	1172
84000	380
84001	6772
84002	282
84003	479
84004	93
84005	1572
84006	972
84007	874
84008	1672
84009	578
84010	874
84011	380
84012	1572
84013	775
84014	1572
84015	578
84016	189
84017	479
84018	874
84019	93
84020	1872
84021	874
84022	282
84023	282
84024	3372
84025	678
84026	1772
84027	678
84028	189
84029	874
84030	874
84031	6172
84032	189
84033	1872
84034	189
84035	93
84036	93
84037	1372
84038	3872
84039	93
84040	93
84041	282
84042	874
84043	479
84044	282
84045	93
84046	380
84047	874
84048	578
84049	1472
84050	93
84051	282
84052	1572
84053	578
84054	189
84055	1672
84056	1072
84057	972
84058	189
84059	93
84060	1572
84061	282
84062	380
84063	1872
84064	189
84065	2772
84066	775
84067	2472
84068	2172
84069	678
84070	1272
84071	479
84072	189
84073	282
84074	1872
84075	2472
84076	93
84077	282
84078	2672
84079	93
84080	282
84081	189
84082	578
84083	2072
84084	189
84085	578
84086	775
84087	93
84088	678
84089	2372
84090	380
84091	678
84092	282
84093	479
84094	282
84095	1272
84096	93
84097	2472
84098	775
84099	189
84100	1172
84101	380
84102	678
84103	972
84104	93
84105	1072
84106	189
84107	479
84108	189
84109	2172
84110	380
84111	189
84112	775
84113	2872
84114	189
84115	1072
84116	3572
84117	972
84118	189
84119	189
84120	282
84121	2272
84122	93
84123	282
84124	380
84125	93
84126	93
84127	874
84128	1372
84129	93
84130	1772
84131	282
84132	5172
84133	578
84134	1272
84135	1772
84136	93
84137	972
84138	479
84139	874
84140	1272
84141	479
84142	678
84143	93
84144	1772
84145	2372
84146	2572
84147	4272
84148	578
84149	380
84150	1672
84151	1572
84152	1772
84153	2572
84154	282
84155	479
84156	1672
84157	972
84158	874
84159	874
84160	972
84161	972
84162	874
84163	578
84164	479
84165	1472
84166	775
84167	1472
84168	189
84169	380
84170	2872
84171	678
84172	1872
84173	479
84174	189
84175	1072
84176	2472
84177	678
84178	1172
84179	189
84180	2572
84181	1372
84182	380
84183	6472
84184	479
84185	2372
84186	4172
84187	282
84188	578
84189	874
84190	189
84191	380
84192	93
84193	775
84194	380
84195	972
84196	578
84197	189
84198	1272
84199	1172
84200	2072
84201	380
84202	282
84203	2672
84204	678
84205	972
84206	1672
84207	1372
84208	775
84209	578
84210	479
84211	1072
84212	1172
84213	93
84214	1172
84215	380
84216	678
84217	775
84218	5772
84219	380
84220	189
84221	9571
84222	479
84223	282
84224	2372
84225	578
84226	380
84227	1472
84228	93
84229	1472
84230	678
84231	189
84232	678
84233	282
84234	874
84235	479
84236	678
84237	282
84238	578
84239	678
84240	189
84241	282
84242	282
84243	3472
84244	2172
84245	189
84246	1672
84247	189
84248	380
84249	874
84250	479
84251	189
84252	2972
84253	678
84254	578
84255	380
84256	678
84257	189
84258	93
84259	678
84260	678
84261	678
84262	93
84263	1672
84264	1472
84265	282
84266	189
84267	1372
84268	282
84269	9071
84270	5272
84271	189
84272	2872
84273	380
84274	2272
84275	8472
84276	1372
84277	2272
84278	2772
84279	578
84280	1772
84281	1672
84282	93
84283	578
84284	1472
84285	1772
84286	3072
84287	874
84288	972
84289	972
84290	5072
84291	5072
84292	380
84293	775
84294	282
84295	3972
84296	479
84297	972
84298	380
84299	479
84300	2772
84301	282
84302	3572
84303	2272
84304	93
84305	578
84306	189
84307	93
84308	1272
84309	282
84310	380
84311	2072
84312	972
84313	775
84314	93
84315	282
84316	93
84317	282
84318	1172
84319	775
84320	578
84321	972
84322	93
84323	1572
84324	3472
84325	2272
84326	775
84327	380
84328	3072
84329	1072
84330	380
84331	93
84332	6272
84333	93
84334	678
84335	874
84336	282
84337	578
84338	1972
84339	189
84340	380
84341	380
84342	2572
84343	479
84344	2672
84345	189
84346	1272
84347	5372
84348	1772
84349	1872
84350	1772
84351	578
84352	874
84353	479
84354	1272
84355	775
84356	1872
84357	1772
84358	189
84359	874
84360	1072
84361	578
84362	3472
84363	578
84364	678
84365	93
84366	189
84367	972
84368	282
84369	380
84370	282
84371	93
84372	189
84373	1772
84374	678
84375	1472
84376	282
84377	189
84378	972
84379	189
84380	2472
84381	1172
84382	1472
84383	189
84384	775
84385	380
84386	874
84387	93
84388	678
84389	93
84390	282
84391	1272
84392	93
84393	380
84394	93
84395	189
84396	972
84397	93
84398	1772
84399	874
84400	189
84401	380
84402	1972
84403	189
84404	2072
84405	2172
84406	93
84407	380
84408	479
84409	1572
84410	479
84411	1672
84412	972
84413	282
84414	678
84415	282
84416	1472
84417	1772
84418	380
84419	874
84420	282
84421	775
84422	380
84423	479
84424	189
84425	972
84426	2872
84427	1172
84428	972
84429	3372
84430	282
84431	678
84432	1972
84433	775
84434	874
84435	479
84436	1372
84437	479
84438	479
84439	578
84440	282
84441	1172
84442	678
84443	578
84444	282
84445	972
84446	479
84447	578
84448	93
84449	479
84450	678
84451	2172
84452	93
84453	282
84454	578
84455	93
84456	479
84457	874
84458	380
84459	2372
84460	2472
84461	775
84462	380
84463	282
84464	1772
84465	874
84466	678
84467	282
84468	479
84469	578
84470	1872
84471	578
84472	282
84473	93
84474	282
84475	1172
84476	1572
84477	282
84478	678
84479	93
84480	189
84481	189
84482	972
84483	93
84484	1172
84485	282
84486	479
84487	479
84488	578
84489	1172
84490	874
84491	1472
84492	93
84493	3672
84494	2572
84495	1672
84496	282
84497	1472
84498	678
84499	1072
84500	972
84501	1572
84502	189
84503	1172
84504	775
84505	775
84506	93
84507	2672
84508	678
84509	1072
84510	1572
84511	1372
84512	380
84513	1772
84514	189
84515	4572
84516	93
84517	189
84518	874
84519	578
84520	3272
84521	2572
84522	93
84523	3172
84524	282
84525	479
84526	1572
84527	189
84528	678
84529	775
84530	1672
84531	1072
84532	189
84533	93
84534	2972
84535	3972
84536	578
84537	578
84538	282
84539	380
84540	189
84541	189
84542	1772
84543	479
84544	1972
84545	93
84546	93
84547	282
84548	6972
84549	10571
84550	1272
84551	189
84552	1572
84553	1272
84554	93
84555	282
84556	1372
84557	3072
84558	282
84559	479
84560	479
84561	1372
84562	874
84563	282
84564	380
84565	380
84566	678
84567	2672
84568	1172
84569	93
84570	479
84571	479
84572	2872
84573	1072
84574	2572
84575	1472
84576	3172
84577	1172
84578	380
84579	1172
84580	380
84581	1672
84582	282
84583	282
84584	189
84585	1772
84586	189
84587	972
84588	578
84589	1372
84590	1672
84591	578
84592	479
84593	189
84594	93
84595	1472
84596	7272
84597	189
84598	8072
84599	189
84600	1972
84601	3872
84602	1472
84603	380
84604	874
84605	380
84606	1472
84607	479
84608	93
84609	93
84610	578
84611	1472
84612	479
84613	282
84614	93
84615	380
84616	93
84617	1172
84618	189
84619	1072
84620	578
84621	189
84622	678
84623	1172
84624	1172
84625	1372
84626	1572
84627	1872
84628	93
84629	1772
84630	1372
84631	874
84632	1072
84633	479
84634	380
84635	189
84636	380
84637	93
84638	2172
84639	93
84640	93
84641	1972
84642	775
84643	479
84644	972
84645	282
84646	2372
84647	775
84648	380
84649	479
84650	678
84651	189
84652	2572
84653	972
84654	380
84655	578
84656	1572
84657	1072
84658	7372
84659	1572
84660	1372
84661	282
84662	2672
84663	2272
84664	1372
84665	6872
84666	4672
84667	2072
84668	678
84669	282
84670	1072
84671	282
84672	972
84673	1172
84674	479
84675	678
84676	479
84677	1072
84678	93
84679	1472
84680	1572
84681	93
84682	93
84683	1372
84684	1172
84685	1772
84686	2872
84687	4672
84688	3172
84689	282
84690	380
84691	1672
84692	380
84693	1172
84694	972
84695	3172
84696	479
84697	1572
84698	578
84699	1172
84700	775
84701	1272
84702	578
84703	1272
84704	282
84705	578
84706	972
84707	189
84708	2472
84709	678
84710	1272
84711	972
84712	93
84713	2072
84714	93
84715	578
84716	189
84717	1272
84718	4172
84719	1072
84720	678
84721	1472
84722	380
84723	282
84724	1472
84725	1172
84726	972
84727	1172
84728	189
84729	1272
84730	2172
84731	1272
84732	93
84733	189
84734	1072
84735	1272
84736	479
84737	93
84738	775
84739	578
84740	282
84741	93
84742	380
84743	2172
84744	380
84745	874
84746	189
84747	479
84748	1172
84749	1172
84750	1072
84751	380
84752	1072
84753	1172
84754	678
84755	93
84756	775
84757	3872
84758	189
84759	282
84760	874
84761	282
84762	282
84763	1472
84764	775
84765	678
84766	3372
84767	578
84768	1372
84769	282
84770	282
84771	189
84772	282
84773	380
84774	775
84775	479
84776	380
84777	678
84778	775
84779	282
84780	874
84781	479
84782	1372
84783	1272
84784	2272
84785	479
84786	1972
84787	380
84788	479
84789	282
84790	93
84791	874
84792	775
84793	678
84794	2372
84795	6572
84796	3172
84797	1272
84798	578
84799	1672
84800	380
84801	2072
84802	972
84803	775
84804	775
84805	93
84806	578
84807	2072
84808	1172
84809	2272
84810	678
84811	189
84812	93
84813	93
84814	1972
84815	1172
84816	189
84817	479
84818	1072
